Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.804,1,1,1,0,0.196,0,0,0,0,1,0,0.6702654484833327
0.804,0,0,1,2,0.196,0,0,0,0,1,0,1.4196871327561322
0.804,1,2,0,0,0.196,0,0,0,0,1,0,1.0708709708967508
0.804,1,1,0,1,0.196,0,0,0,0,1,0,1.3201584292717101
0.804,0,1,0,2,0.196,0,0,0,0,1,0,1.3674018679653677
0.8035,2,1,0,0,0.19649999999999998,0,0,0,0,1,0,1.1034412806009346
0.8035,1,0,2,0,0.19649999999999998,0,0,0,0,1,0,0.728539501383239
0.8035,0,2,1,0,0.19649999999999998,0,0,0,0,1,0,1.3716559062049063
0.8035,2,0,1,0,0.19649999999999998,0,0,0,0,1,0,0.7265446172210643
0.8035,0,0,2,1,0.19649999999999998,0,0,0,0,1,0,1.3932747983405482
0.8035,1,0,0,2,0.19649999999999998,0,0,0,0,1,0,1.3463817514430014
0.8035,0,0,3,0,0.19649999999999998,0,0,0,0,1,0,1.394393834776334
0.8035,1,0,1,1,0.19649999999999998,0,0,0,0,1,0,0.6555963974183121
0.8035,0,1,2,0,0.19649999999999998,0,0,0,0,1,0,1.3929330523088024
0.8035,3,0,0,0,0.19649999999999998,0,0,0,0,1,0,2.796359777777777
0.8035,0,3,0,0,0.19649999999999998,0,0,0,0,1,0,1.4115516075036072
0.8035,0,2,0,1,0.19649999999999998,0,0,0,0,1,0,1.379944692279942
0.8035,0,1,1,1,0.19649999999999998,0,0,0,0,1,0,1.3956206911976912
0.8035,2,0,0,1,0.19649999999999998,0,0,0,0,1,0,1.2854934358533625
0.8035,0,0,0,3,0.19649999999999998,0,0,0,0,1,0,1.394167862554112
0.8035,1,1,1,0,0.19649999999999998,0,0,0,0,1,0,0.6706124252275187
0.8035,0,0,1,2,0.19649999999999998,0,0,0,0,1,0,1.4191771327561324
0.8035,1,2,0,0,0.19649999999999998,0,0,0,0,1,0,1.070399304230084
0.8035,1,1,0,1,0.19649999999999998,0,0,0,0,1,0,1.31872842927171
0.8035,0,1,0,2,0.19649999999999998,0,0,0,0,1,0,1.3674018679653677
0.8029999999999999,2,1,0,0,0.19700000000000004,0,0,0,0,1,0,1.1031085533282072
0.8029999999999999,1,0,2,0,0.19700000000000004,0,0,0,0,1,0,0.728539501383239
0.8029999999999999,0,2,1,0,0.19700000000000004,0,0,0,0,1,0,1.3729038391053394
0.8029999999999999,2,0,1,0,0.19700000000000004,0,0,0,0,1,0,0.7220683672210643
0.8029999999999999,0,0,2,1,0.19700000000000004,0,0,0,0,1,0,1.3932747983405482
0.8029999999999999,1,0,0,2,0.19700000000000004,0,0,0,0,1,0,1.3470970847763348
0.8029999999999999,0,0,3,0,0.19700000000000004,0,0,0,0,1,0,1.394393834776334
0.8029999999999999,1,0,1,1,0.19700000000000004,0,0,0,0,1,0,0.6807080808744953
0.8029999999999999,0,1,2,0,0.19700000000000004,0,0,0,0,1,0,1.3872270674603175
0.8029999999999999,3,0,0,0,0.19700000000000004,0,0,0,0,1,0,2.8024347777777776
0.8029999999999999,0,3,0,0,0.19700000000000004,0,0,0,0,1,0,1.4115516075036072
0.8029999999999999,0,2,0,1,0.19700000000000004,0,0,0,0,1,0,1.3895115494227992
0.8029999999999999,0,1,1,1,0.19700000000000004,0,0,0,0,1,0,1.3956206911976912
0.8029999999999999,2,0,0,1,0.19700000000000004,0,0,0,0,1,0,1.2854934358533625
0.8029999999999999,0,0,0,3,0.19700000000000004,0,0,0,0,1,0,1.394167862554112
0.8029999999999999,1,1,1,0,0.19700000000000004,0,0,0,0,1,0,0.6710024239252977
0.8029999999999999,0,0,1,2,0.19700000000000004,0,0,0,0,1,0,1.4181351327561325
0.8029999999999999,1,2,0,0,0.19700000000000004,0,0,0,0,1,0,1.0700665769573567
0.8029999999999999,1,1,0,1,0.19700000000000004,0,0,0,0,1,0,1.31872842927171
0.8029999999999999,0,1,0,2,0.19700000000000004,0,0,0,0,1,0,1.3674018679653677
0.8025,2,1,0,0,0.1975,0,0,0,0,1,0,1.1036681076627617
0.8025,1,0,2,0,0.1975,0,0,0,0,1,0,0.728539501383239
0.8025,0,2,1,0,0.1975,0,0,0,0,1,0,1.3722066962481962
0.8025,2,0,1,0,0.1975,0,0,0,0,1,0,0.7218767005543976
0.8025,0,0,2,1,0.1975,0,0,0,0,1,0,1.3932747983405482
0.8025,1,0,0,2,0.1975,0,0,0,0,1,0,1.3470970847763348
0.8025,0,0,3,0,0.1975,0,0,0,0,1,0,1.394393834776334
0.8025,1,0,1,1,0.1975,0,0,0,0,1,0,0.6889066523030668
0.8025,0,1,2,0,0.1975,0,0,0,0,1,0,1.3864297947330448
0.8025,3,0,0,0,0.1975,0,0,0,0,1,0,2.8024347777777776
0.8025,0,3,0,0,0.1975,0,0,0,0,1,0,1.4115516075036072
0.8025,0,2,0,1,0.1975,0,0,0,0,1,0,1.3867424938672437
0.8025,0,1,1,1,0.1975,0,0,0,0,1,0,1.3956206911976912
0.8025,2,0,0,1,0.1975,0,0,0,0,1,0,1.2817566666225935
0.8025,0,0,0,3,0.1975,0,0,0,0,1,0,1.394167862554112
0.8025,1,1,1,0,0.1975,0,0,0,0,1,0,0.6715202017030755
0.8025,0,0,1,2,0.1975,0,0,0,0,1,0,1.4181351327561325
0.8025,1,2,0,0,0.1975,0,0,0,0,1,0,1.0700965769573567
0.8025,1,1,0,1,0.1975,0,0,0,0,1,0,1.31872842927171
0.8025,0,1,0,2,0.1975,0,0,0,0,1,0,1.3674018679653677
0.802,2,1,0,0,0.198,0,0,0,0,1,0,1.1011707392417092
0.802,1,0,2,0,0.198,0,0,0,0,1,0,0.728539501383239
0.802,0,2,1,0,0.198,0,0,0,0,1,0,1.3720146129148632
0.802,2,0,1,0,0.198,0,0,0,0,1,0,0.7281267005543975
0.802,0,0,2,1,0.198,0,0,0,0,1,0,1.3932747983405482
0.802,1,0,0,2,0.198,0,0,0,0,1,0,1.3468170292207793
0.802,0,0,3,0,0.198,0,0,0,0,1,0,1.394393834776334
0.802,1,0,1,1,0.198,0,0,0,0,1,0,0.6889066523030668
0.802,0,1,2,0,0.198,0,0,0,0,1,0,1.3864297947330448
0.802,3,0,0,0,0.198,0,0,0,0,1,0,2.8024347777777776
0.802,0,3,0,0,0.198,0,0,0,0,1,0,1.4115516075036072
0.802,0,2,0,1,0.198,0,0,0,0,1,0,1.3867424938672437
0.802,0,1,1,1,0.198,0,0,0,0,1,0,1.393006857864358
0.802,2,0,0,1,0.198,0,0,0,0,1,0,1.2824338094797363
0.802,0,0,0,3,0.198,0,0,0,0,1,0,1.394167862554112
0.802,1,1,1,0,0.198,0,0,0,0,1,0,0.6592072099884408
0.802,0,0,1,2,0.198,0,0,0,0,1,0,1.4181351327561325
0.802,1,2,0,0,0.198,0,0,0,0,1,0,1.0700965769573567
0.802,1,1,0,1,0.198,0,0,0,0,1,0,1.3291962247262545
0.802,0,1,0,2,0.198,0,0,0,0,1,0,1.3674018679653677
0.8015000000000001,2,1,0,0,0.1985,0,0,0,0,1,0,1.1011707392417092
0.8015000000000001,1,0,2,0,0.1985,0,0,0,0,1,0,0.728539501383239
0.8015000000000001,0,2,1,0,0.1985,0,0,0,0,1,0,1.375365693722944
0.8015000000000001,2,0,1,0,0.1985,0,0,0,0,1,0,0.7281267005543975
0.8015000000000001,0,0,2,1,0.1985,0,0,0,0,1,0,1.3932747983405482
0.8015000000000001,1,0,0,2,0.1985,0,0,0,0,1,0,1.347093695887446
0.8015000000000001,0,0,3,0,0.1985,0,0,0,0,1,0,1.394393834776334
0.8015000000000001,1,0,1,1,0.1985,0,0,0,0,1,0,0.6901266523030668
0.8015000000000001,0,1,2,0,0.1985,0,0,0,0,1,0,1.392950938672439
0.8015000000000001,3,0,0,0,0.1985,0,0,0,0,1,0,2.8019581111111105
0.8015000000000001,0,3,0,0,0.1985,0,0,0,0,1,0,1.4115516075036072
0.8015000000000001,0,2,0,1,0.1985,0,0,0,0,1,0,1.3874081605339104
0.8015000000000001,0,1,1,1,0.1985,0,0,0,0,1,0,1.393006857864358
0.8015000000000001,2,0,0,1,0.1985,0,0,0,0,1,0,1.2824338094797363
0.8015000000000001,0,0,0,3,0.1985,0,0,0,0,1,0,1.394167862554112
0.8015000000000001,1,1,1,0,0.1985,0,0,0,0,1,0,0.660130613296993
0.8015000000000001,0,0,1,2,0.1985,0,0,0,0,1,0,1.4181351327561325
0.8015000000000001,1,2,0,0,0.1985,0,0,0,0,1,0,1.0704346880684676
0.8015000000000001,1,1,0,1,0.1985,0,0,0,0,1,0,1.3272062247262546
0.8015000000000001,0,1,0,2,0.1985,0,0,0,0,1,0,1.3674018679653677
0.8009999999999999,2,1,0,0,0.19899999999999998,0,0,0,0,1,0,1.1011707392417092
0.8009999999999999,1,0,2,0,0.19899999999999998,0,0,0,0,1,0,0.728539501383239
0.8009999999999999,0,2,1,0,0.19899999999999998,0,0,0,0,1,0,1.3751673603896106
0.8009999999999999,2,0,1,0,0.19899999999999998,0,0,0,0,1,0,0.7281267005543975
0.8009999999999999,0,0,2,1,0.19899999999999998,0,0,0,0,1,0,1.3932747983405482
0.8009999999999999,1,0,0,2,0.19899999999999998,0,0,0,0,1,0,1.347093695887446
0.8009999999999999,0,0,3,0,0.19899999999999998,0,0,0,0,1,0,1.394393834776334
0.8009999999999999,1,0,1,1,0.19899999999999998,0,0,0,0,1,0,0.7038899856364002
0.8009999999999999,0,1,2,0,0.19899999999999998,0,0,0,0,1,0,1.392950938672439
0.8009999999999999,3,0,0,0,0.19899999999999998,0,0,0,0,1,0,2.8019581111111105
0.8009999999999999,0,3,0,0,0.19899999999999998,0,0,0,0,1,0,1.4115516075036072
0.8009999999999999,0,2,0,1,0.19899999999999998,0,0,0,0,1,0,1.3827614938672435
0.8009999999999999,0,1,1,1,0.19899999999999998,0,0,0,0,1,0,1.393006857864358
0.8009999999999999,2,0,0,1,0.19899999999999998,0,0,0,0,1,0,1.2826038094797363
0.8009999999999999,0,0,0,3,0.19899999999999998,0,0,0,0,1,0,1.394167862554112
0.8009999999999999,1,1,1,0,0.19899999999999998,0,0,0,0,1,0,0.660130613296993
0.8009999999999999,0,0,1,2,0.19899999999999998,0,0,0,0,1,0,1.4181351327561325
0.8009999999999999,1,2,0,0,0.19899999999999998,0,0,0,0,1,0,1.0654946880684677
0.8009999999999999,1,1,0,1,0.19899999999999998,0,0,0,0,1,0,1.3318795580595881
0.8009999999999999,0,1,0,2,0.19899999999999998,0,0,0,0,1,0,1.3674018679653677
0.8005,2,1,0,0,0.19950000000000004,0,0,0,0,1,0,1.1022402846962545
0.8005,1,0,2,0,0.19950000000000004,0,0,0,0,1,0,0.7271324928362304
0.8005,0,2,1,0,0.19950000000000004,0,0,0,0,1,0,1.373970693722944
0.8005,2,0,1,0,0.19950000000000004,0,0,0,0,1,0,0.7269100338877308
0.8005,0,0,2,1,0.19950000000000004,0,0,0,0,1,0,1.3932747983405482
0.8005,1,0,0,2,0.19950000000000004,0,0,0,0,1,0,1.3430136958874461
0.8005,0,0,3,0,0.19950000000000004,0,0,0,0,1,0,1.394393834776334
0.8005,1,0,1,1,0.19950000000000004,0,0,0,0,1,0,0.7038899856364002
0.8005,0,1,2,0,0.19950000000000004,0,0,0,0,1,0,1.392182938672439
0.8005,3,0,0,0,0.19950000000000004,0,0,0,0,1,0,2.8019581111111105
0.8005,0,3,0,0,0.19950000000000004,0,0,0,0,1,0,1.4115516075036072
0.8005,0,2,0,1,0.19950000000000004,0,0,0,0,1,0,1.3771538398268397
0.8005,0,1,1,1,0.19950000000000004,0,0,0,0,1,0,1.3945668578643577
0.8005,2,0,0,1,0.19950000000000004,0,0,0,0,1,0,1.2947122077481346
0.8005,0,0,0,3,0.19950000000000004,0,0,0,0,1,0,1.394167862554112
0.8005,1,1,1,0,0.19950000000000004,0,0,0,0,1,0,0.6558172799636596
0.8005,0,0,1,2,0.19950000000000004,0,0,0,0,1,0,1.4181579898989896
0.8005,1,2,0,0,0.19950000000000004,0,0,0,0,1,0,1.0654946880684677
0.8005,1,1,0,1,0.19950000000000004,0,0,0,0,1,0,1.3318795580595881
0.8005,0,1,0,2,0.19950000000000004,0,0,0,0,1,0,1.3674018679653677
0.8,2,1,0,0,0.2,0,0,0,0,1,0,1.1020654235851435
0.8,1,0,2,0,0.2,0,0,0,0,1,0,0.7234598357552161
0.8,0,2,1,0,0.2,0,0,0,0,1,0,1.3727748603896106
0.8,2,0,1,0,0.2,0,0,0,0,1,0,0.7269100338877308
0.8,0,0,2,1,0.2,0,0,0,0,1,0,1.3932747983405482
0.8,1,0,0,2,0.2,0,0,0,0,1,0,1.3430136958874461
0.8,0,0,3,0,0.2,0,0,0,0,1,0,1.389513834776334
0.8,1,0,1,1,0.2,0,0,0,0,1,0,0.7038899856364002
0.8,0,1,2,0,0.2,0,0,0,0,1,0,1.392182938672439
0.8,3,0,0,0,0.2,0,0,0,0,1,0,2.7950422777777773
0.8,0,3,0,0,0.2,0,0,0,0,1,0,1.4115516075036072
0.8,0,2,0,1,0.2,0,0,0,0,1,0,1.3755600898268394
0.8,0,1,1,1,0.2,0,0,0,0,1,0,1.3969602164502164
0.8,2,0,0,1,0.2,0,0,0,0,1,0,1.2976147077481346
0.8,0,0,0,3,0.2,0,0,0,0,1,0,1.394167862554112
0.8,1,1,1,0,0.2,0,0,0,0,1,0,0.6558194117466053
0.8,0,0,1,2,0.2,0,0,0,0,1,0,1.4181579898989896
0.8,1,2,0,0,0.2,0,0,0,0,1,0,1.0654946880684677
0.8,1,1,0,1,0.2,0,0,0,0,1,0,1.3318795580595881
0.8,0,1,0,2,0.2,0,0,0,0,1,0,1.3674018679653677
0.7995,2,1,0,0,0.2005,0,0,0,0,1,0,1.1037420902518102
0.7995,1,0,2,0,0.2005,0,0,0,0,1,0,0.7234598357552161
0.7995,0,2,1,0,0.2005,0,0,0,0,1,0,1.3719798755411257
0.7995,2,0,1,0,0.2005,0,0,0,0,1,0,0.7269100338877308
0.7995,0,0,2,1,0.2005,0,0,0,0,1,0,1.3879376554834055
0.7995,1,0,0,2,0.2005,0,0,0,0,1,0,1.3406256958874463
0.7995,0,0,3,0,0.2005,0,0,0,0,1,0,1.389513834776334
0.7995,1,0,1,1,0.2005,0,0,0,0,1,0,0.7038899856364002
0.7995,0,1,2,0,0.2005,0,0,0,0,1,0,1.3906862720057722
0.7995,3,0,0,0,0.2005,0,0,0,0,1,0,2.7950422777777773
0.7995,0,3,0,0,0.2005,0,0,0,0,1,0,1.4115516075036072
0.7995,0,2,0,1,0.2005,0,0,0,0,1,0,1.3745025898268397
0.7995,0,1,1,1,0.2005,0,0,0,0,1,0,1.3969602164502164
0.7995,2,0,0,1,0.2005,0,0,0,0,1,0,1.2976147077481346
0.7995,0,0,0,3,0.2005,0,0,0,0,1,0,1.394167862554112
0.7995,1,1,1,0,0.2005,0,0,0,0,1,0,0.6558194117466053
0.7995,0,0,1,2,0.2005,0,0,0,0,1,0,1.4181579898989896
0.7995,1,2,0,0,0.2005,0,0,0,0,1,0,1.0654946880684677
0.7995,1,1,0,1,0.2005,0,0,0,0,1,0,1.3318795580595881
0.7995,0,1,0,2,0.2005,0,0,0,0,1,0,1.3674018679653677
0.799,2,1,0,0,0.201,0,0,0,0,1,0,1.1037420902518102
0.799,1,0,2,0,0.201,0,0,0,0,1,0,0.7234798357552162
0.799,0,2,1,0,0.201,0,0,0,0,1,0,1.371663208874459
0.799,2,0,1,0,0.201,0,0,0,0,1,0,0.7269100338877308
0.799,0,0,2,1,0.201,0,0,0,0,1,0,1.3879376554834055
0.799,1,0,0,2,0.201,0,0,0,0,1,0,1.3406256958874463
0.799,0,0,3,0,0.201,0,0,0,0,1,0,1.389513834776334
0.799,1,0,1,1,0.201,0,0,0,0,1,0,0.7069137356364001
0.799,0,1,2,0,0.201,0,0,0,0,1,0,1.3904237720057722
0.799,3,0,0,0,0.201,0,0,0,0,1,0,2.7950422777777773
0.799,0,3,0,0,0.201,0,0,0,0,1,0,1.4115516075036072
0.799,0,2,0,1,0.201,0,0,0,0,1,0,1.3712714787157285
0.799,0,1,1,1,0.201,0,0,0,0,1,0,1.3880276608946607
0.799,2,0,0,1,0.201,0,0,0,0,1,0,1.292432564890992
0.799,0,0,0,3,0.201,0,0,0,0,1,0,1.394167862554112
0.799,1,1,1,0,0.201,0,0,0,0,1,0,0.6364861685033619
0.799,0,0,1,2,0.201,0,0,0,0,1,0,1.4165599898989893
0.799,1,2,0,0,0.201,0,0,0,0,1,0,1.0652821880684678
0.799,1,1,0,1,0.201,0,0,0,0,1,0,1.331149558059588
0.799,0,1,0,2,0.201,0,0,0,0,1,0,1.3609518679653676
0.7985,2,1,0,0,0.20149999999999998,0,0,0,0,1,0,1.1048299473946672
0.7985,1,0,2,0,0.20149999999999998,0,0,0,0,1,0,0.7212398357552162
0.7985,0,2,1,0,0.20149999999999998,0,0,0,0,1,0,1.3723048755411258
0.7985,2,0,1,0,0.20149999999999998,0,0,0,0,1,0,0.7269100338877308
0.7985,0,0,2,1,0.20149999999999998,0,0,0,0,1,0,1.3879376554834055
0.7985,1,0,0,2,0.20149999999999998,0,0,0,0,1,0,1.3406256958874463
0.7985,0,0,3,0,0.20149999999999998,0,0,0,0,1,0,1.3823776038961038
0.7985,1,0,1,1,0.20149999999999998,0,0,0,0,1,0,0.7069137356364001
0.7985,0,1,2,0,0.20149999999999998,0,0,0,0,1,0,1.391065438672439
0.7985,3,0,0,0,0.20149999999999998,0,0,0,0,1,0,2.7950422777777773
0.7985,0,3,0,0,0.20149999999999998,0,0,0,0,1,0,1.4115516075036072
0.7985,0,2,0,1,0.20149999999999998,0,0,0,0,1,0,1.364922446969697
0.7985,0,1,1,1,0.20149999999999998,0,0,0,0,1,0,1.3874716457431457
0.7985,2,0,0,1,0.20149999999999998,0,0,0,0,1,0,1.2960356153960424
0.7985,0,0,0,3,0.20149999999999998,0,0,0,0,1,0,1.394167862554112
0.7985,1,1,1,0,0.20149999999999998,0,0,0,0,1,0,0.6364861685033619
0.7985,0,0,1,2,0.20149999999999998,0,0,0,0,1,0,1.4165599898989893
0.7985,1,2,0,0,0.20149999999999998,0,0,0,0,1,0,1.0652821880684678
0.7985,1,1,0,1,0.20149999999999998,0,0,0,0,1,0,1.331149558059588
0.7985,0,1,0,2,0.20149999999999998,0,0,0,0,1,0,1.3609518679653676
0.7979999999999999,2,1,0,0,0.20200000000000004,0,0,0,0,1,0,1.1012717655764857
0.7979999999999999,1,0,2,0,0.20200000000000004,0,0,0,0,1,0,0.7212398357552162
0.7979999999999999,0,2,1,0,0.20200000000000004,0,0,0,0,1,0,1.3723048755411258
0.7979999999999999,2,0,1,0,0.20200000000000004,0,0,0,0,1,0,0.7269100338877308
0.7979999999999999,0,0,2,1,0.20200000000000004,0,0,0,0,1,0,1.3631664195526694
0.7979999999999999,1,0,0,2,0.20200000000000004,0,0,0,0,1,0,1.3204865876623375
0.7979999999999999,0,0,3,0,0.20200000000000004,0,0,0,0,1,0,1.3823776038961038
0.7979999999999999,1,0,1,1,0.20200000000000004,0,0,0,0,1,0,0.7096504023030669
0.7979999999999999,0,1,2,0,0.20200000000000004,0,0,0,0,1,0,1.391065438672439
0.7979999999999999,3,0,0,0,0.20200000000000004,0,0,0,0,1,0,2.7950422777777773
0.7979999999999999,0,3,0,0,0.20200000000000004,0,0,0,0,1,0,1.4115516075036072
0.7979999999999999,0,2,0,1,0.20200000000000004,0,0,0,0,1,0,1.3630736969696968
0.7979999999999999,0,1,1,1,0.20200000000000004,0,0,0,0,1,0,1.3642468860028862
0.7979999999999999,2,0,0,1,0.20200000000000004,0,0,0,0,1,0,1.293487282062709
0.7979999999999999,0,0,0,3,0.20200000000000004,0,0,0,0,1,0,1.394167862554112
0.7979999999999999,1,1,1,0,0.20200000000000004,0,0,0,0,1,0,0.6329204228893269
0.7979999999999999,0,0,1,2,0.20200000000000004,0,0,0,0,1,0,1.4165599898989893
0.7979999999999999,1,2,0,0,0.20200000000000004,0,0,0,0,1,0,1.0745675757363555
0.7979999999999999,1,1,0,1,0.20200000000000004,0,0,0,0,1,0,1.331149558059588
0.7979999999999999,0,1,0,2,0.20200000000000004,0,0,0,0,1,0,1.3609518679653676
0.7975,2,1,0,0,0.2025,0,0,0,0,1,0,1.1075513489098188
0.7975,1,0,2,0,0.2025,0,0,0,0,1,0,0.7246452903006707
0.7975,0,2,1,0,0.2025,0,0,0,0,1,0,1.3741162088744587
0.7975,2,0,1,0,0.2025,0,0,0,0,1,0,0.7269100338877308
0.7975,0,0,2,1,0.2025,0,0,0,0,1,0,1.3631664195526694
0.7975,1,0,0,2,0.2025,0,0,0,0,1,0,1.3204865876623375
0.7975,0,0,3,0,0.2025,0,0,0,0,1,0,1.3849042705627703
0.7975,1,0,1,1,0.2025,0,0,0,0,1,0,0.701428671548816
0.7975,0,1,2,0,0.2025,0,0,0,0,1,0,1.390845438672439
0.7975,3,0,0,0,0.2025,0,0,0,0,1,0,2.7950422777777773
0.7975,0,3,0,0,0.2025,0,0,0,0,1,0,1.4115516075036072
0.7975,0,2,0,1,0.2025,0,0,0,0,1,0,1.35816603030303
0.7975,0,1,1,1,0.2025,0,0,0,0,1,0,1.3642468860028862
0.7975,2,0,0,1,0.2025,0,0,0,0,1,0,1.2990214487293756
0.7975,0,0,0,3,0.2025,0,0,0,0,1,0,1.394167862554112
0.7975,1,1,1,0,0.2025,0,0,0,0,1,0,0.6329204228893269
0.7975,0,0,1,2,0.2025,0,0,0,0,1,0,1.3691451695526693
0.7975,1,2,0,0,0.2025,0,0,0,0,1,0,1.0809875757363556
0.7975,1,1,0,1,0.2025,0,0,0,0,1,0,1.331149558059588
0.7975,0,1,0,2,0.2025,0,0,0,0,1,0,1.3618493679653676
0.797,2,1,0,0,0.203,0,0,0,0,1,0,1.1075513489098188
0.797,1,0,2,0,0.203,0,0,0,0,1,0,0.7199008192581996
0.797,0,2,1,0,0.203,0,0,0,0,1,0,1.3742962088744588
0.797,2,0,1,0,0.203,0,0,0,0,1,0,0.7269100338877308
0.797,0,0,2,1,0.203,0,0,0,0,1,0,1.3631664195526694
0.797,1,0,0,2,0.203,0,0,0,0,1,0,1.3207015876623376
0.797,0,0,3,0,0.203,0,0,0,0,1,0,1.3849042705627703
0.797,1,0,1,1,0.203,0,0,0,0,1,0,0.7026303382154828
0.797,0,1,2,0,0.203,0,0,0,0,1,0,1.3921137720057724
0.797,3,0,0,0,0.203,0,0,0,0,1,0,2.7950422777777773
0.797,0,3,0,0,0.203,0,0,0,0,1,0,1.4115516075036072
0.797,0,2,0,1,0.203,0,0,0,0,1,0,1.3597577803030303
0.797,0,1,1,1,0.203,0,0,0,0,1,0,1.3642468860028862
0.797,2,0,0,1,0.203,0,0,0,0,1,0,1.2990214487293756
0.797,0,0,0,3,0.203,0,0,0,0,1,0,1.394167862554112
0.797,1,1,1,0,0.203,0,0,0,0,1,0,0.6306504228893268
0.797,0,0,1,2,0.203,0,0,0,0,1,0,1.3691451695526693
0.797,1,2,0,0,0.203,0,0,0,0,1,0,1.0877275757363556
0.797,1,1,0,1,0.203,0,0,0,0,1,0,1.331149558059588
0.797,0,1,0,2,0.203,0,0,0,0,1,0,1.3618493679653676
0.7965000000000001,2,1,0,0,0.20350000000000001,0,0,0,0,1,0,1.1074925989098188
0.7965000000000001,1,0,2,0,0.20350000000000001,0,0,0,0,1,0,0.7190908192581996
0.7965000000000001,0,2,1,0,0.20350000000000001,0,0,0,0,1,0,1.3742962088744588
0.7965000000000001,2,0,1,0,0.20350000000000001,0,0,0,0,1,0,0.7269100338877308
0.7965000000000001,0,0,2,1,0.20350000000000001,0,0,0,0,1,0,1.3631664195526694
0.7965000000000001,1,0,0,2,0.20350000000000001,0,0,0,0,1,0,1.3207015876623376
0.7965000000000001,0,0,3,0,0.20350000000000001,0,0,0,0,1,0,1.3849042705627703
0.7965000000000001,1,0,1,1,0.20350000000000001,0,0,0,0,1,0,0.7026303382154828
0.7965000000000001,0,1,2,0,0.20350000000000001,0,0,0,0,1,0,1.3924721053391056
0.7965000000000001,3,0,0,0,0.20350000000000001,0,0,0,0,1,0,2.794294777777777
0.7965000000000001,0,3,0,0,0.20350000000000001,0,0,0,0,1,0,1.4115516075036072
0.7965000000000001,0,2,0,1,0.20350000000000001,0,0,0,0,1,0,1.3580024354256854
0.7965000000000001,0,1,1,1,0.20350000000000001,0,0,0,0,1,0,1.3642468860028862
0.7965000000000001,2,0,0,1,0.20350000000000001,0,0,0,0,1,0,1.3074667265071533
0.7965000000000001,0,0,0,3,0.20350000000000001,0,0,0,0,1,0,1.394167862554112
0.7965000000000001,1,1,1,0,0.20350000000000001,0,0,0,0,1,0,0.6306504228893268
0.7965000000000001,0,0,1,2,0.20350000000000001,0,0,0,0,1,0,1.3691451695526693
0.7965000000000001,1,2,0,0,0.20350000000000001,0,0,0,0,1,0,1.0877275757363556
0.7965000000000001,1,1,0,1,0.20350000000000001,0,0,0,0,1,0,1.331149558059588
0.7965000000000001,0,1,0,2,0.20350000000000001,0,0,0,0,1,0,1.3720158679653676
0.7959999999999999,2,1,0,0,0.204,0,0,0,0,1,0,1.1165745989098188
0.7959999999999999,1,0,2,0,0.204,0,0,0,0,1,0,0.7228774859248663
0.7959999999999999,0,2,1,0,0.204,0,0,0,0,1,0,1.3758262088744586
0.7959999999999999,2,0,1,0,0.204,0,0,0,0,1,0,0.7269150338877308
0.7959999999999999,0,0,2,1,0.204,0,0,0,0,1,0,1.3613964195526693
0.7959999999999999,1,0,0,2,0.204,0,0,0,0,1,0,1.3189615876623375
0.7959999999999999,0,0,3,0,0.204,0,0,0,0,1,0,1.3849042705627703
0.7959999999999999,1,0,1,1,0.204,0,0,0,0,1,0,0.7008067826599274
0.7959999999999999,0,1,2,0,0.204,0,0,0,0,1,0,1.3924721053391056
0.7959999999999999,3,0,0,0,0.204,0,0,0,0,1,0,2.794294777777777
0.7959999999999999,0,3,0,0,0.204,0,0,0,0,1,0,1.4115516075036072
0.7959999999999999,0,2,0,1,0.204,0,0,0,0,1,0,1.3573604354256856
0.7959999999999999,0,1,1,1,0.204,0,0,0,0,1,0,1.3642468860028862
0.7959999999999999,2,0,0,1,0.204,0,0,0,0,1,0,1.3074667265071533
0.7959999999999999,0,0,0,3,0.204,0,0,0,0,1,0,1.394167862554112
0.7959999999999999,1,1,1,0,0.204,0,0,0,0,1,0,0.6093488038417079
0.7959999999999999,0,0,1,2,0.204,0,0,0,0,1,0,1.3691451695526693
0.7959999999999999,1,2,0,0,0.204,0,0,0,0,1,0,1.0877275757363556
0.7959999999999999,1,1,0,1,0.204,0,0,0,0,1,0,1.3302822853323153
0.7959999999999999,0,1,0,2,0.204,0,0,0,0,1,0,1.3720158679653676
0.7955,2,1,0,0,0.20450000000000002,0,0,0,0,1,0,1.1165745989098188
0.7955,1,0,2,0,0.20450000000000002,0,0,0,0,1,0,0.7228774859248663
0.7955,0,2,1,0,0.20450000000000002,0,0,0,0,1,0,1.3777930422077922
0.7955,2,0,1,0,0.20450000000000002,0,0,0,0,1,0,0.7260634374127771
0.7955,0,0,2,1,0.20450000000000002,0,0,0,0,1,0,1.3613964195526693
0.7955,1,0,0,2,0.20450000000000002,0,0,0,0,1,0,1.3187285876623376
0.7955,0,0,3,0,0.20450000000000002,0,0,0,0,1,0,1.3849042705627703
0.7955,1,0,1,1,0.20450000000000002,0,0,0,0,1,0,0.6975967826599272
0.7955,0,1,2,0,0.20450000000000002,0,0,0,0,1,0,1.3924721053391056
0.7955,3,0,0,0,0.20450000000000002,0,0,0,0,1,0,2.794294777777777
0.7955,0,3,0,0,0.20450000000000002,0,0,0,0,1,0,1.4115516075036072
