Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.375,0.269,2,2,4,2,0.0,0.0,0.0,0.625,0,0,1
0.6875,0.0,2,2,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,0,2,0.0,0.0,0.375,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.75,11.566,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.5,4.864,2,2,2,2,0.5,0.0,0.0,0.0,0,1,0
0.9375,4.799,1,0,0,0,0.0625,0.0,0.0,0.0,0,1,0
0.5,0.624,2,2,4,0,0.0,0.0,0.5,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.625,7.127,4,0,0,2,0.0,0.0,0.0,0.375,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,2,1,0.4375,0.0,0.0,0.0,0,0,1
0.4375,0.0,2,2,3,2,0.0,0.0,0.0,0.5625,0,0,1
0.6875,0.0,4,1,0,0,0.3125,0.0,0.0,0.0,0,0,1
0.625,0.0,1,1,2,2,0.375,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.4375,12.194,2,2,3,2,0.0,0.0,0.5625,0.0,0,1,0
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,1,3,2,0,0.0,0.375,0.0,0.0,1,0,0
0.75,3.45,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.625,7.957,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,0,1,0
0.625,15.046,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.8125,3.577,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.6875,0.95,4,1,0,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,11.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,-0.276,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,4,0,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.435,0,4,4,0,0.5,0.0,0.0,0.0,0,1,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.625,0.276,4,1,1,0,0.0,0.375,0.0,0.0,0,1,0
0.8125,6.056,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.75,10.359,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.6875,3.768,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.375,14.467,0,4,4,2,0.0,0.0,0.625,0.0,1,0,0
0.375,1.899,3,3,2,2,0.625,0.0,0.0,0.0,1,0,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.75,6.385,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.75,5.783,2,0,1,1,0.0,0.0,0.25,0.0,1,0,0
0.5,7.461,0,4,2,2,0.0,0.0,0.0,0.5,1,0,0
0.75,0.0,3,0,0,1,0.0,0.25,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.6875,8.814,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.5625,0.0,4,2,1,0,0.4375,0.0,0.0,0.0,0,0,1
0.5,14.596,0,4,0,4,0.0,0.0,0.0,0.5,0,1,0
0.375,15.65,2,1,4,3,0.0,0.0,0.0,0.625,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,12.464,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.75,-1.883,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.4375,1.162,0,2,3,4,0.0,0.0,0.5625,0.0,0,0,1
0.5625,0.123,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.5,8.494,4,0,2,2,0.0,0.0,0.0,0.5,1,0,0
0.6875,15.683,1,0,2,2,0.0,0.0,0.3125,0.0,0,1,0
0.4375,13.723,0,2,3,4,0.0,0.0,0.5625,0.0,1,0,0
0.6875,3.613,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.75,10.465,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.4375,11.46,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.375,4.799,2,2,3,3,0.625,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.75,13.996,2,0,0,2,0.0,0.0,0.25,0.0,0,1,0
0.6875,-1.576,4,0,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.5625,8.405,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.6875,1.544,3,0,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.75,2.631,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.875,9.684,0,1,1,0,0.0,0.0,0.125,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,1,0,0
0.8125,9.284,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,2.61,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.4375,1.152,2,2,2,3,0.5625,0.0,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.4375,1.467,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.75,12.303,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.75,8.817,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.625,0.0,4,1,1,0,0.0,0.0,0.0,0.375,0,0,1
0.6875,5.341,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.375,1.372,0,3,3,4,0.0,0.0,0.625,0.0,0,0,1
0.5,14.401,4,2,0,2,0.0,0.0,0.0,0.5,0,1,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,-0.402,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.8125,2.756,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,-0.001,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.75,5.072,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.875,0.0,0,1,1,0,0.0,0.0,0.125,0.0,0,0,1
0.6875,0.0,4,0,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.375,9.825,2,2,3,3,0.0,0.0,0.0,0.625,1,0,0
0.6875,13.654,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.5,0.0,0,0,4,4,0.0,0.5,0.0,0.0,0,1,0
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.75,4.339,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.6875,5.426,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.625,6.928,4,1,1,0,0.0,0.0,0.0,0.375,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.0,0.3125,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,12.601,2,1,1,0,0.0,0.0,0.25,0.0,0,1,0
0.5625,13.152,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.6875,8.012,2,2,0,1,0.0,0.0,0.3125,0.0,0,1,0
0.5625,0.456,4,2,0,1,0.4375,0.0,0.0,0.0,0,1,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,9.308,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.6875,1.243,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.375,13.67,3,1,2,4,0.0,0.0,0.625,0.0,1,0,0
0.375,0.0,2,2,4,2,0.625,0.0,0.0,0.0,0,0,1
0.5,0.937,4,2,2,0,0.5,0.0,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,2,4,0.625,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.375,8.979,2,2,2,4,0.0,0.0,0.0,0.625,1,0,0
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.625,0.0,1,3,0,2,0.375,0.0,0.0,0.0,1,0,0
0.75,3.988,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.5,2.334,2,2,1,3,0.5,0.0,0.0,0.0,0,1,0
0.6875,5.19,3,0,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.6875,10.818,3,1,0,1,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,1.054,2,1,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,13.004,4,2,1,0,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.0,0,4,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,0,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,12.572,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,11.416,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.875,9.684,1,0,0,1,0.0,0.0,0.125,0.0,0,1,0
0.8125,2.769,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.375,1.899,2,2,3,3,0.625,0.0,0.0,0.0,1,0,0
0.6875,9.934,4,1,0,0,0.0,0.0,0.3125,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,2.945,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,0.0,4,2,2,0,0.0,0.0,0.5,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,0.0,2,2,0,1,0.3125,0.0,0.0,0.0,1,0,0
0.75,3.965,3,0,1,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,1,0,0
0.8125,2.769,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,2.945,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.75,6.298,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,1,0,2,2,0.0,0.0,0.0,0.3125,0,0,1
0.8125,3.441,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,1.389,2,2,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.375,13.94,3,2,3,2,0.0,0.0,0.625,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,6.048,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.625,0.0,1,2,1,2,0.375,0.0,0.0,0.0,1,0,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,3.678,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.064,4,1,1,0,0.0,0.375,0.0,0.0,0,1,0
0.75,10.528,2,0,0,2,0.0,0.0,0.0,0.25,0,1,0
0.6875,8.953,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.875,3.759,2,0,0,0,0.0,0.0,0.0,0.125,1,0,0
0.8125,3.999,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.4375,0.007,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.5,0.0,4,0,0,4,0.0,0.0,0.5,0.0,0,0,1
0.375,1.597,2,2,2,4,0.0,0.0,0.625,0.0,0,0,1
0.75,0.0,3,0,0,1,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,2.611,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.875,5.053,0,1,1,0,0.0,0.0,0.125,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.4375,14.545,2,2,1,4,0.0,0.0,0.5625,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.5625,0.165,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.625,2.591,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.945,0,4,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.375,0.144,2,1,4,3,0.625,0.0,0.0,0.0,1,0,0
0.8125,1.089,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.5,0.0,2,2,0,4,0.5,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,1,0,0
0.4375,2.048,2,2,3,2,0.5625,0.0,0.0,0.0,1,0,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.6875,5.425,3,0,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,0,0,1
0.75,1.265,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,2.533,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,14.157,4,2,1,1,0.0,0.0,0.0,0.5,0,1,0
0.75,6.21,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.625,-3.058,1,1,2,2,0.0,0.0,0.375,0.0,0,0,1
0.75,2.441,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,5.566,4,0,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.6875,3.056,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.6875,1.494,2,2,0,1,0.0,0.3125,0.0,0.0,0,1,0
0.875,9.684,1,0,0,1,0.0,0.0,0.125,0.0,0,1,0
0.4375,0.0,0,2,3,4,0.5625,0.0,0.0,0.0,1,0,0
0.6875,8.143,3,1,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.5625,7.839,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.75,5.31,1,1,1,1,0.0,0.0,0.0,0.25,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.803,2,2,0,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,-0.068,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.625,0.0,1,3,0,2,0.0,0.375,0.0,0.0,1,0,0
0.4375,0.0,0,2,4,3,0.0,0.5625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,0.653,0,2,2,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.625,5.682,2,3,0,1,0.0,0.0,0.0,0.375,1,0,0
0.6875,7.375,1,2,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.375,0.0,2,1,4,3,0.625,0.0,0.0,0.0,0,0,1
0.625,7.957,2,2,0,2,0.0,0.0,0.0,0.375,1,0,0
0.8125,11.23,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,3.611,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.6875,5.251,1,1,1,2,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,5.201,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.875,5.053,1,1,0,0,0.0,0.0,0.125,0.0,1,0,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,0.041,1,2,1,2,0.375,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.875,0.0,2,0,0,0,0.125,0.0,0.0,0.0,0,0,1
0.5,0.0,2,2,2,2,0.5,0.0,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,4.281,2,1,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.6875,6.06,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.375,0.396,3,1,2,4,0.625,0.0,0.0,0.0,1,0,0
0.6875,9.13,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.6875,1.059,3,1,1,0,0.3125,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,4,0,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.625,12.015,2,2,1,1,0.0,0.0,0.0,0.375,0,1,0
0.8125,3.066,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,0.05,2,2,3,0,0.0,0.4375,0.0,0.0,0,1,0
0.75,3.944,2,0,0,2,0.0,0.0,0.0,0.25,1,0,0
0.5625,8.405,2,1,2,2,0.0,0.0,0.0,0.4375,1,0,0
0.5625,9.59,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.625,0.315,1,3,0,2,0.0,0.375,0.0,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,10.889,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,3.978,2,0,1,1,0.0,0.0,0.0,0.25,1,0,0
0.6875,7.79,4,1,0,0,0.0,0.0,0.3125,0.0,0,1,0
0.625,0.0,2,2,1,1,0.375,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,3,3,0.0,0.0,0.0,0.625,0,0,1
0.75,-0.022,2,1,1,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,9.229,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.4375,0.078,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.75,0.0,2,0,0,2,0.0,0.0,0.25,0.0,0,0,1
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,-1.576,4,0,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.219,2,2,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.0,0,2,2,1,0.0,0.3125,0.0,0.0,0,0,1
0.8125,10.526,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.0,0.0,0.0,0.5625,0,0,1
0.75,0.0,2,0,1,1,0.0,0.25,0.0,0.0,1,0,0
0.5,0.0,3,3,2,0,0.0,0.0,0.5,0.0,0,0,1
0.6875,0.0,2,1,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,9.355,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.75,0.0,2,0,0,2,0.0,0.0,0.25,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,0.444,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.4375,0.0,2,2,1,4,0.5625,0.0,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.625,0.886,1,3,0,2,0.375,0.0,0.0,0.0,0,1,0
0.4375,15.182,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.8125,10.737,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,2.635,1,1,1,1,0.0,0.25,0.0,0.0,0,1,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,6.053,1,1,1,2,0.0,0.0,0.0,0.3125,0,1,0
0.6875,1.544,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.625,3.037,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5,0.0,0,4,0,4,0.0,0.5,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.4375,14.635,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.5,0.0,4,0,2,2,0.0,0.5,0.0,0.0,0,1,0
0.6875,8.151,4,0,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.5625,1.923,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.875,0.0,1,1,0,0,0.0,0.0,0.0,0.125,0,0,1
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.625,-1.768,2,2,1,1,0.0,0.0,0.375,0.0,0,0,1
0.6875,13.711,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.8125,6.219,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,0.626,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.875,7.061,1,1,0,0,0.0,0.0,0.0,0.125,0,1,0
0.5,0.0,4,2,1,1,0.5,0.0,0.0,0.0,0,0,1
0.6875,0.0,2,1,0,2,0.0,0.0,0.0,0.3125,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.4375,1.322,2,2,3,2,0.0,0.0,0.5625,0.0,0,0,1
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,1,0,0
0.9375,2.574,1,0,0,0,0.0,0.0,0.0625,0.0,1,0,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.6875,0.0,2,2,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.4375,15.263,2,2,2,3,0.0,0.0,0.0,0.5625,0,1,0
0.875,9.684,0,1,1,0,0.0,0.0,0.125,0.0,0,1,0
0.5,6.948,4,2,1,1,0.0,0.0,0.0,0.5,1,0,0
0.5625,0.0,2,2,2,1,0.0,0.4375,0.0,0.0,0,0,1
0.75,5.147,0,0,4,0,0.0,0.0,0.25,0.0,0,1,0
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,1,0,0
0.75,1.765,2,0,1,1,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.5625,11.457,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.6875,3.669,2,1,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,7.775,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.75,2.441,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
